Id,SalePrice
1832,149558.87
1833,166886.04
1834,121660.54
1835,165715.0
1836,144910.5
1837,94980.08
1838,141027.86
1839,82632.93
1840,163605.87
1841,160094.5
1842,93612.93
1843,139668.0
1844,133554.69333333333
1845,142322.72
1846,149529.0
1847,165818.0
1848,60101.4
1849,127070.71333333333
1850,135303.5
1851,146279.87
1852,137980.5
1853,141284.0
1854,160739.0
1855,141042.77
1856,231335.8
1857,127462.06
1858,150304.74599999998
1859,120056.04666666668
1860,151253.37
1861,119846.40666666668
1862,280455.37
1863,280455.37
1864,280455.37
1865,317375.9
1866,353100.62
1867,238788.71
1868,300910.99
1869,185425.73
1870,210286.31
1871,256352.96
1872,168866.27166666664
1873,228934.28
1874,130951.83333333334
1875,192108.0
1876,214333.0
1877,192422.0
1878,215319.7
1879,123412.93333333333
1880,137693.83333333334
1881,221592.0
1882,260463.5
1883,190174.0
1884,222980.0
1885,234966.12
1886,269696.61
1887,182197.9
1888,254510.58
1889,160473.475
1890,126972.01
1891,146100.00158730158
1892,114629.72
1893,149004.25
1894,138597.1
1895,146426.5
1896,127698.0
1897,119411.0
1898,107741.0
1899,126186.75
1900,138857.54
1901,146609.02
1902,114049.0
1903,240452.58
1904,138003.75
1905,177186.5
1906,132324.34
1907,210304.0
1908,130706.55333333334
1909,134233.66
1910,134233.66
1911,184005.82
1912,253198.74
1913,122779.97
1914,79605.61
1915,296791.23
1916,62212.33
1917,271506.64
1918,124355.5
1919,149238.6666666667
1920,174008.33
1921,416227.54
1922,318701.14
1923,221228.5
1924,234973.5
1925,240153.64
1926,376211.12
1927,134685.5
1928,160755.27
1929,126350.41666666669
1930,116043.09523809522
1931,139515.14285714284
1932,135319.34
1933,154077.14
1934,179285.0
1935,182044.78333333335
1936,180710.0
1937,182112.0
1938,179867.62
1939,276952.0
1940,211933.56
1941,184868.0
1942,179996.5
1943,196534.56
1944,313444.12
1945,337352.2
1946,168450.5
1947,296587.32
1948,167260.5
1949,249608.96
1950,176412.15
1951,252482.0
1952,273407.27
1953,163206.0
1954,222257.25
1955,131041.0
1956,277537.66
1957,175375.5
1958,305890.57
1959,165185.6
1960,114999.66
1961,125513.08333333334
1962,92684.42857142858
1963,103283.13333333332
1964,118339.0
1965,156032.0
1966,154061.6666666667
1967,245530.9
1968,404958.8
1969,371607.25
1970,437505.97
1971,434271.98
1972,352624.3
1973,291641.41
1974,302131.43
1975,436873.66
1976,254415.7
1977,325758.76
1978,371957.6
1979,353029.77
1980,201896.5275
1981,329923.49
1982,219846.93
1983,219846.93
1984,168689.24945887446
1985,187651.28
1986,201917.6133333333
1987,193449.5
1988,178932.0
1989,188804.0
1990,223364.75
1991,209613.83333333337
1992,227275.0
1993,170613.32
1994,252847.2
1995,188148.5
1996,251225.0
1997,336918.54
1998,330364.8
1999,246990.2
2000,310400.21
2001,246141.0
2002,224411.34
2003,278320.34
2004,244651.96
2005,232811.3
2006,224511.92
2007,298540.55
2008,195472.0
2009,187410.0
2010,188923.0
2011,147554.9
2012,191909.5
2013,177237.63636363635
2014,201275.0
2015,188566.0
2016,185799.0
2017,206639.5
2018,133552.5
2019,110528.76
2020,112392.0
2021,96717.27
2022,178197.0
2023,151525.72
2024,208617.4
2025,382992.74
2026,178991.0
2027,147076.1636666667
2028,154427.9
2029,174727.0
2030,292297.0
2031,265083.86
2032,287348.06
2033,277413.92
2034,158729.28
2035,210605.0
2036,194869.0
2037,192549.0
2038,319087.12
2039,187283.0
2040,421943.41
2041,258012.7
2042,219705.0
2043,174265.5
2044,175320.5
2045,262873.0
2046,159857.55
2047,156309.22
2048,138188.1
2049,143514.55
2050,178521.0
2051,101591.43
2052,144161.5
2053,141645.5
2054,82464.0
2055,165004.64
2056,118091.93
2057,124500.0
2058,217690.0
2059,137101.5
2060,146792.5
2061,176249.0
2062,136318.25
2063,108456.79
2064,140819.25
2065,124170.0
2066,180369.0
2067,128467.68
2068,154571.05
2069,84557.5
2070,107853.32
2071,96258.0
2072,147397.0
2073,138879.0
2074,176766.4
2075,141268.5
2076,127946.0
2077,150904.09
2078,128800.0
2079,134996.0
2080,128780.5
2081,129570.0
2082,143407.0
2083,159142.34
2084,117603.58
2085,140025.0
2086,127415.3775
2087,129694.0
2088,122261.72
2089,105184.5
2090,130933.41
2091,114352.5
2092,144879.32
2093,138530.82
2094,145505.0
2095,160703.0
2096,88510.5
2097,88341.0
2098,145688.0
2099,48367.62
2100,113694.64
2101,119422.48
2102,148708.75
2103,92909.5
2104,151313.87
2105,123799.7
2106,78685.37
2107,263945.66
2108,131687.5
2109,118053.74
2110,112138.32
2111,164985.3
2112,133417.18
2113,110272.0
2114,108719.59
2115,149192.0
2116,115220.0
2117,145002.02
2118,135640.0
2119,111373.4
2120,100166.93
2121,110076.75
2122,105193.71
2123,101718.5
2124,235058.5
2125,149025.87
2126,168418.0
2127,141241.5
2128,133515.77
2129,88869.0
2130,153351.36
2131,211621.0
2132,136874.75
2133,114957.85
2134,112526.76
2135,87747.22
2136,89126.5
2137,119206.9
2138,137953.0
2139,145302.5
2140,132861.0
2141,133554.69333333333
2142,148269.92857142858
2143,151305.68
2144,118659.6
2145,131027.5
2146,144309.0
2147,146222.32
2148,113495.65
2149,131132.66666666666
2150,260679.0
2151,131451.6666666667
2152,157641.34
2153,173329.0
2154,116382.66666666669
2155,127609.0
2156,243579.7
2157,222068.5
2158,225075.0
2159,227033.3
2160,161118.4
2161,273059.56
2162,496014.91
2163,359459.08
2164,241591.93
2165,184168.0
2166,142213.66666666666
2167,183203.4
2168,210541.5
2169,187259.0
2170,208096.78
2171,140662.7
2172,147571.37
2173,152760.894
2174,254290.92
2175,313609.43
2176,264812.0
2177,265597.07
2178,203133.0
2179,146681.3667748918
2180,205533.0
2181,205268.0
2182,226588.04
2183,212605.50333333336
2184,143490.5
2185,114321.02166666668
2186,157397.0
2187,128216.66666666669
2188,155010.0
2189,177904.26
2190,88930.0
2191,88930.0
2192,95239.66666666666
2193,89791.72
2194,100275.0
2195,107486.22
2196,99107.83333333334
2197,108438.89
2198,176334.68
2199,172329.0
2200,114297.29
2201,126760.7
2202,205532.0
2203,182163.5
2204,147975.24
2205,124429.0
2206,145159.0
2207,199922.0
2208,232707.0
2209,151975.05
2210,130706.55333333334
2211,115200.0
2212,111346.0
2213,103577.56
2214,143679.37
2215,86711.66666666669
2216,158136.5
2217,66879.23
2218,110113.04
2219,85586.0
2220,77140.5
2221,296791.23
2222,225044.0
2223,240827.75
2224,208458.98
2225,138456.925
2226,163962.1
2227,191047.77333333335
2228,248773.33
2229,209668.02
2230,157240.43733333334
2231,199016.99666666664
2232,200944.0
2233,172059.0
2234,286974.0
2235,196078.5
2236,313762.76
2237,391405.64
2238,196070.11333333337
2239,133711.0
2240,160775.0
2241,144793.49
2242,142233.0
2243,125703.43
2244,85163.94333333334
2245,88401.25
2246,149986.5
2247,98352.16666666669
2248,127459.94047619049
2249,128973.41666666666
2250,137303.30952380953
2251,130657.48
2252,179502.0
2253,162255.64
2254,186694.32
2255,187145.0
2256,175879.6
2257,207886.04
2258,176141.0
2259,182618.0
2260,147456.0
2261,186961.0
2262,216226.82
2263,311445.83
2264,479751.01
2265,157722.09
2266,299847.64
2267,363950.22
2268,367654.46
2269,172878.0
2270,174340.4
2271,261707.5
2272,198370.0
2273,167621.0
2274,169309.69
2275,192037.0
2276,159849.0
2277,197304.0
2278,153059.0
2279,122711.83333333334
2280,113987.27
2281,174121.62
2282,176793.6
2283,95113.09523809524
2284,117044.0
2285,148994.8333333333
2286,131939.5
2287,333113.16
2288,275249.07
2289,383488.47
2290,434359.16
2291,310791.82
2292,401049.86
2293,463458.01
2294,429421.79
2295,460900.77
2296,312125.41
2297,289256.76
2298,335207.6
2299,397508.24
2300,320697.38
2301,243448.06
2302,224493.0
2303,280529.61
2304,257643.43
2305,181135.29
2306,181135.29
2307,186358.68
2308,223271.15
2309,276664.24
2310,241802.51
2311,176264.3375
2312,176749.02
2313,177516.85
2314,172168.4
2315,173077.39
2316,184510.44
2317,175923.16
2318,173100.07
2319,174998.3
2320,181472.19
2321,248030.27
2322,171068.42
2323,168769.9
2324,163760.37333333335
2325,233081.7
2326,162181.34666666668
2327,211717.0
2328,220600.5
2329,183289.0
2330,178777.0
2331,357083.69
2332,430375.85
2333,329706.61
2334,266702.42
2335,254878.9
2336,301618.7
2337,226787.785
2338,239187.16
2339,237087.77
2340,377340.38
2341,242936.94
2342,237939.27
2343,218342.42
2344,252127.06
2345,257581.13
2346,226134.06
2347,192119.535
2348,216963.42
2349,173456.47
2350,244772.96
2351,246380.26
2352,272811.32
2353,209155.4
2354,138060.0
2355,173221.0
2356,151759.37
2357,212299.96
2358,200312.5
2359,124531.65
2360,125902.58333333334
2361,142236.0
2362,267422.59
2363,140942.5
2364,149101.0
2365,212816.52
2366,187159.91
2367,244788.26
2368,205859.01333333337
2369,223271.15
2370,173989.0
2371,175532.0
2372,184329.37333333335
2373,254593.0
2374,283402.92
2375,262611.0
2376,248787.24
2377,301760.98
2378,153056.5
2379,177608.44
2380,151116.0
2381,155804.18
2382,170310.0
2383,223222.5
2384,244318.0
2385,148480.91666666666
2386,145642.5
2387,127822.0
2388,101379.92
2389,132887.43
2390,140119.5
2391,131876.5
2392,120637.58333333331
2393,155918.0
2394,143880.08333333334
2395,202771.3
2396,160453.0
2397,180150.5
2398,119588.0
2399,74045.11
2400,67151.19
2401,123429.83
2402,134724.75
2403,162950.5
2404,131142.5
2405,151944.0
2406,131807.5
2407,134990.0
2408,139045.5
2409,137720.5
2410,186592.0
2411,117557.59523809524
2412,144775.75
2413,131915.75
2414,122465.0
2415,159508.32
2416,139259.93
2417,131818.0
2418,124561.42857142857
2419,144478.0
2420,121576.42857142857
2421,146349.64
2422,122490.52523809524
2423,112923.5
2424,146539.0
2425,185941.87
2426,108606.26
2427,120768.84
2428,172013.35
2429,121367.40666666668
2430,135216.5
2431,122643.0
2432,132289.0
2433,131230.5
2434,145491.75
2435,155443.5
2436,105894.0
2437,106952.16
2438,128457.58
2439,118132.0
2440,126405.0
2441,106851.05
2442,101298.0
2443,114270.79
2444,115412.53
2445,96190.80333333332
2446,98011.0
2447,180804.0
2448,149728.92
2449,113395.0
2450,170612.0
2451,120495.92
2452,200626.37
2453,92138.5
2454,106188.14
2455,94785.0
2456,125776.0
2457,133855.0
2458,112911.93
2459,115915.54
2460,152447.0
2461,132742.0
2462,127895.11
2463,120774.0
2464,173959.87
2465,129178.66
2466,124503.0
2467,150695.0
2468,95000.26
2469,99253.78
2470,211891.84
2471,247640.0
2472,218177.7
2473,117372.67
2474,112748.5
2475,245276.0
2476,114934.0
2477,132651.5
2478,168027.5
2479,125068.5
2480,135889.5
2481,130544.0
2482,125490.18
2483,125675.0
2484,133982.7
2485,121964.33
2486,145717.25
2487,174487.87
2488,152521.5
2489,139822.5
2490,131138.75
2491,95068.0
2492,178515.0
2493,121877.22
2494,150374.0
2495,102300.16666666669
2496,221523.12
2497,148465.0
2498,114524.88523809524
2499,88173.0
2500,138610.0
2501,152363.25
2502,138500.34
2503,105913.72
2504,202014.5
2505,209980.0
2506,292495.99
2507,392751.36
2508,292495.99
2509,221206.0
2510,235379.4
2511,181072.5
2512,215744.58
2513,205553.78
2514,185439.0
2515,147530.33333333337
2516,150968.204
2517,130951.83333333334
2518,145080.0
2519,223077.0
2520,207769.25
2521,188817.5
2522,226959.0
2523,137961.3333333333
2524,144684.0
2525,142451.0
2526,143922.0
2527,124982.33333333334
2528,130511.33333333331
2529,126534.75000000001
2530,93032.76166666667
2531,227967.84
2532,239721.0
2533,198155.0
2534,255097.22
2535,316490.13
2536,219277.8
2537,210879.12
2538,177525.65
2539,180914.7
2540,176789.52
2541,174847.24
2542,167391.43
2543,128123.0
2544,140547.59
2545,126158.21
2546,153516.0
2547,142699.5
2548,150304.74599999998
2549,160917.54
2550,680301.54
2551,146100.00158730158
2552,127948.91666666666
2553,88930.0
2554,122861.3
2555,100121.5
2556,99630.58
2557,122699.75
2558,176937.0
2559,142144.09
2560,113545.83
2561,129721.0
2562,136799.75
2563,136279.13
2564,160270.0
2565,111511.22
2566,130190.68
2567,133672.0
2568,173610.0
2569,180286.5
2570,129053.74666666666
2571,163902.55
2572,177076.0
2573,268578.62
2574,290905.88
2575,130888.04
2576,122971.34
2577,155048.48
2578,116256.0
2579,71124.77
2580,124865.87
2581,135956.09
2582,109703.0
2583,242566.18
2584,155339.8
2585,178666.8075
2586,179707.2475
2587,203135.0
2588,152987.5
2589,143966.5
2590,227272.0
2591,204799.1
2592,242429.14
2593,232526.81
2594,178973.65
2595,224165.16
2596,338756.64
2597,206803.5
2598,274144.77
2599,330347.29
2600,146463.78
2601,144401.05714285714
2602,83310.91666666667
2603,84350.19333333334
2604,82172.75
2605,85381.16666666669
2606,137542.0
2607,168455.0
2608,170153.0
2609,157615.559
2610,114088.82333333333
2611,157342.5
2612,154508.81
2613,127459.94047619049
2614,124374.5
2615,155024.0
2616,140695.0
2617,162538.0
2618,178991.5
2619,271206.09
2620,179183.5
2621,185960.0
2622,204315.0
2623,261751.63
2624,265770.33
2625,347147.43
2626,163251.0
2627,186451.0
2628,413890.57
2629,476382.5
2630,330102.19
2631,442110.41
2632,412919.98
2633,306424.94
2634,355828.05
2635,140741.87
2636,205340.56
2637,158003.0
2638,254018.57
2639,179170.5
2640,148111.16666666666
2641,114957.86904761902
2642,196107.09
2643,118460.17666666667
2644,129424.0
2645,104316.55
2646,103705.63333333335
2647,100867.66666666666
2648,138864.34523809524
2649,140057.0
2650,151686.5
2651,151520.0
2652,401995.47
2653,261066.89
2654,270419.44
2655,345454.68
2656,329765.82
2657,324628.14
2658,267659.92
2659,317914.48
2660,323071.07
2661,354538.64
2662,361885.6
2663,281140.68
2664,274910.6
2665,316300.88
2666,300437.0
2667,170850.92333333337
2668,174847.24
2669,176986.24
2670,306007.23
2671,174847.24
2672,198052.425
2673,205808.19416666665
2674,205971.4175
2675,167548.8
2676,183854.0
2677,191943.0
2678,271706.02
2679,269903.74
2680,279851.0
2681,451218.76
2682,347487.49
2683,508375.75
2684,310803.45
2685,361855.45
2686,254378.45
2687,266688.3
2688,237549.76
2689,219933.69
2690,445948.0
2691,180817.9
2692,132074.0
2693,188560.72083333333
2694,139570.0
2695,194589.6666666667
2696,185850.66666666663
2697,200576.5
2698,193021.0
2699,173204.55
2700,168766.0
2701,148450.884
2702,131726.5
2703,145266.76
2704,139232.0
2705,133082.0
2706,120225.0
2707,135197.7
2708,131378.0
2709,110706.5
2710,125461.0
2711,279358.25
2712,359003.48
2713,162953.4
2714,148849.33833333335
2715,174833.0
2716,150560.81
2717,175693.8333333333
2718,255033.22
2719,154543.37
2720,172371.0
2721,144211.5
2722,157468.7
2723,154068.0
2724,127100.0
2725,135921.0
2726,137226.0
2727,145533.5
2728,165166.5
2729,154447.0
2730,147874.34
2731,118026.5
2732,119122.0
2733,164564.01
2734,173828.0
2735,129589.75
2736,145712.74
2737,124126.42857142857
2738,151434.0
2739,156328.0
2740,146755.0
2741,147455.25
2742,153522.0
2743,143952.0
2744,148152.0
2745,138165.0
2746,129951.68
2747,148341.96
2748,111616.01
2749,131462.0
2750,136778.0
2751,118928.41
2752,241937.0
2753,152408.0
2754,169179.11
2755,133038.0
2756,66644.11
2757,66908.11
2758,77533.0
2759,170908.75
2760,123230.43
2761,146076.5
2762,150090.5
2763,206173.0
2764,157603.0
2765,279194.19
2766,135693.27
2767,93028.7
2768,148415.0
2769,139362.0
2770,165893.0
2771,106952.16
2772,111551.5
2773,119349.67
2774,148088.0
2775,118573.54
2776,148646.8
2777,156192.0
2778,128412.5
2779,106282.0
2780,112253.85
2781,109494.83
2782,86101.59666666668
2783,96077.84
2784,129282.5
2785,151418.59
2786,63808.6
2787,126688.0
2788,72819.0
2789,242312.79
2790,101343.0
2791,131601.16666666666
2792,90784.8
2793,157030.34
2794,100370.76
2795,127323.0
2796,110525.0
2797,212497.82
2798,140816.14
2799,113650.08
2800,86391.43
2801,110865.3
2802,118540.68
2803,202796.0
2804,130998.52166666668
2805,92380.5
2806,113445.5
2807,153161.5
2808,144170.5
2809,133062.0
2810,143650.25
2811,162466.5
2812,145311.0
2813,179495.6
2814,180202.6
2815,110183.83
2816,284726.42
2817,138486.5
2818,123978.43
2819,174785.38333333333
2820,127107.81
2821,118354.0
2822,171281.5
2823,226879.68
2824,151607.1
2825,130439.09366666667
2826,132063.0
2827,146283.0
2828,192970.3
2829,181947.8
2830,237091.62
2831,183503.9
2832,195552.17
2833,249442.95
2834,225054.79
2835,224825.0
2836,185432.99999999997
2837,146020.5
2838,149110.37
2839,178896.0
2840,182122.8
2841,205577.5
2842,208755.0
2843,147595.79
2844,157009.2
2845,129801.83333333334
2846,215482.5
2847,201521.5
2848,214634.12
2849,214267.45
2850,271177.0
2851,241438.6
2852,229097.0
2853,218188.7
2854,137822.99801587302
2855,184180.4125
2856,218905.8
2857,183784.24999999997
2858,188321.8225
2859,127326.82
2860,121831.5
2861,149864.75
2862,194064.5
2863,116567.125
2864,263646.99
2865,146100.00158730158
2866,133941.25
2867,91116.59666666668
2868,133297.5
2869,129302.8
2870,156646.55
2871,115479.75
2872,56351.31
2873,98050.5
2874,135118.18
2875,136814.0
2876,150680.25
2877,144388.57
2878,167506.50666666665
2879,130781.34
2880,116789.0
2881,139947.54
2882,140686.02
2883,165865.0
2884,157565.65
2885,170312.84
2886,180360.0
2887,114291.5
2888,126326.0
2889,75106.11
2890,81908.5
2891,142914.5
2892,64761.97
2893,116960.5
2894,63593.0
2895,266834.0
2896,269460.0
2897,198884.5
2898,193844.0
2899,248997.61
2900,164294.37
2901,179882.0
2902,175035.3575
2903,322488.58
2904,327109.76
2905,124131.58
2906,186882.54
2907,120104.175
2908,121543.04999999999
2909,136479.05
2910,82705.41666666666
2911,83310.91666666667
2912,150979.96
2913,82290.5
2914,82172.75
2915,82172.75
2916,82290.5
2917,134234.0
2918,106486.0
2919,239570.1
